Song,Date,Number of Plays
Raindrops Keep Fallin' On My Head,2023-05-11,3990
I'm Waiting For The Man,2023-05-08,4751
Riders On The Storm,2023-05-16,222
"Get Up, Stand Up",2023-05-25,3111
Blues Stay Away From Me,2023-05-02,2409
Joy To The World,2023-05-10,4113
My Prayer,2023-05-04,2622
Always On My Mind,2023-05-03,3754
Mona Lisa,2023-05-10,363
Nobody,2023-05-24,3998
Lola,2023-05-25,733
Walking The Floor Over You,2023-05-28,2023
Glad All Over,2023-05-15,4142
Oh Girl,2023-05-15,2053
Oh Girl,2023-05-04,428
One For My Baby,2023-05-22,4589
Straight Outta Compton,2023-05-03,4035
Buttons And Bows,2023-05-18,4476
Iris,2023-05-08,1314
Runaround Sue,2023-05-26,4181
Got To Give It Up,2023-05-05,1580
The Prisoner's Song,2023-05-11,465
Strange Fruit,2023-05-10,2466
Nothing Compares 2 U,2023-05-25,4668
That Old Black Magic,2023-05-25,3056
Funky Town,2023-05-24,4043
Match Box Blues,2023-05-20,3675
Back Stabbers,2023-05-24,2918
September,2023-05-14,599
Runaround Sue,2023-05-14,4810
Song 2,2023-05-27,4471
Foggy Mountain Breakdown,2023-05-29,3571
The Letter,2023-05-07,1628
Theme From Shaft,2023-05-16,2048
It Had To Be You,2023-05-26,3022
The Prisoner's Song,2023-05-02,3661
Mmmbop,2023-05-14,471
Mbube,2023-05-09,3194
Summertime Blues,2023-05-08,392
Sitting on Top of the World,2023-05-03,3953
I Feel Fine,2023-05-25,3952
Glad All Over,2023-05-12,1802
Never My Love,2023-05-08,1530
Caldonia Boogie,2023-05-27,596
Bette Davis Eyes,2023-05-05,4157
Creep,2023-05-09,2762
God Only Knows,2023-05-09,2612
Ol' Man River,2023-05-28,2875
Mona Lisa,2023-05-09,1766
Willie And The Hand Jive,2023-05-23,3439
Honky Tonk,2023-05-25,267
Bei Mir Bist Du Schön,2023-05-13,2084
Fuck Tha Police,2023-05-22,1962
The Dark End of The Street,2023-05-13,103
Roxanne,2023-05-01,3935
Another One Bites the Dust,2023-05-19,3182
Friday I'm In Love,2023-05-24,850
Money Honey,2023-05-21,1647
You Ain't Seen Nothin' Yet,2023-05-08,752
Jeremy,2023-05-11,1580
Sledgehammer,2023-05-10,3111
Train In Vain (Stand By Me),2023-05-24,3769
Empire State Of Mind,2023-05-28,4266
Rip It Up,2023-05-19,3731
My Prayer,2023-05-07,2362
Rumble,2023-05-26,2530
Me And Bobby McGee,2023-05-18,3862
Maybe I'm Amazed,2023-05-26,3780
Born In The U.S.A.,2023-05-25,1484
Dancing Queen,2023-05-03,4356
I Gotta Feeling,2023-05-02,1311
Jolene,2023-05-25,264
Closer,2023-05-17,4566
What I Like About You,2023-05-21,790
At The Woodchopper's Ball,2023-05-21,317
Don't Be Cruel,2023-04-30,602
Kiss,2023-05-02,1990
Nel Blu Dipinto Di Blu (Volare),2023-05-24,1156
Thinking Out Loud,2023-05-16,2249
Over The Rainbow,2023-05-13,4716
You Keep Me Hangin' On,2023-05-26,2622
Tea For Two,2023-05-09,4638
I'm So Lonesome I Could Cry,2023-05-16,3101
School's Out,2023-05-19,371
Le Freak,2023-05-07,3847
"Dark Was the Night, Cold Was the Ground",2023-05-14,1700
Graceland,2023-05-12,4287
Rolling In The Deep,2023-05-27,3903
Surfin' U.S.A.,2023-05-26,4101
Comfortably Numb,2023-05-02,1735
Christmas (Baby Please Come Home),2023-05-12,2549
Pride And Joy,2023-05-21,874
Ol' Man River,2023-05-05,4672
It's Your Thing,2023-05-15,3121
Don't You (Forget About Me),2023-05-18,4910
Peggy Sue,2023-05-15,4792
The Way You Look Tonight,2023-05-09,1870
"No Woman, No Cry",2023-05-09,722
You Can't Always Get What You Want,2023-05-24,1796
T For Texas (Blue Yodel # 1),2023-05-16,3530
The Joker,2023-05-01,3436
Moondance,2023-05-04,2293
Sexual Healing,2023-05-05,3075
Diana,2023-05-13,3498
Bye Bye Love,2023-05-16,1106
Low Rider,2023-05-08,874
If You Don't Know Me By Now,2023-05-04,4841
Take Five,2023-05-03,3134
I'll Be Seeing You,2023-05-20,100
Let's Get It On,2023-05-04,912
That's My Desire,2023-05-13,4085
God Bless America,2023-05-22,4561
Good Vibrations,2023-05-19,362
The Breaks,2023-05-04,1451
Help!,2023-05-19,2971
Please Please Me,2023-05-19,2029
Whole Lotta Love,2023-05-01,4332
Tear The Roof Off The Sucker (Give Up the Funk),2023-05-19,63
America The Beautiful,2023-05-27,2525
Instant Karma! (We All Shine On),2023-05-27,2342
Roll Over Beethoven,2023-05-19,3344
Alright,2023-05-08,739
One,2023-05-13,1211
On Broadway,2023-05-22,4483
Watermelon Man,2023-05-25,3155
Dance To The Music,2023-05-23,4011
Alright,2023-05-03,1706
What'd I Say,2023-05-01,1438
All Along The Watchtower,2023-05-26,2086
My Girl,2023-05-26,252
Aquarius/Let The Sun Shine In,2023-05-17,3976
Macarena,2023-05-27,992
A Day In The Life,2023-05-24,4399
Iris,2023-05-23,4399
Bitter Sweet Symphony,2023-05-19,527
Seven Nation Army,2023-05-04,535
I Get Around,2023-05-18,2294
...Baby One More Time,2023-05-23,2521
I Can't Stop Loving You,2023-05-15,3716
Opus No. 1,2023-05-24,113
In The Jailhouse Now,2023-05-05,2981
Goodbye Yellow Brick Road,2023-05-28,4625
Nobody,2023-05-17,3764
Iris,2023-05-21,4862
The Honeydripper,2023-05-10,3202
Africa,2023-05-03,3918
Spinning Wheel,2023-05-09,4709
The Twist,2023-05-23,2157
Rock And Roll Music,2023-05-23,3731
"Another Brick in the Wall, Part 2",2023-05-21,4979
Also Sprach Zarathustra (2001),2023-05-20,2277
Move It- Cliff Richard,2023-05-11,4821
Closer,2023-05-05,3447
Celebration,2023-05-13,2442
The Dark End of The Street,2023-05-20,3965
Rocking Pneumonia & the Boogie Woogie Flu,2023-05-13,3410
Lean on Me,2023-05-29,2619
Jump,2023-05-01,3577
Move It- Cliff Richard,2023-05-01,3772
Riders In The Sky (A Cowboy Legend),2023-05-04,2521
Friday I'm In Love,2023-05-10,263
Rehab,2023-05-04,2991
Foggy Mountain Breakdown,2023-05-09,1425
What'd I Say,2023-05-27,282
King Of The Road,2023-05-23,4606
Heartbreak Hotel,2023-05-20,1528
You've Lost That Lovin' Feeling,2023-05-22,921
Rags To Riches,2023-05-13,538
Ain't Too Proud To Beg,2023-05-28,4988
Love Letters In The Sand,2023-05-18,1887
You Shook Me All Night Long,2023-05-05,2257
Bring It On Home To Me,2023-05-27,1335
In a Mist,2023-05-29,1347
What A Diff'rence A Day Makes,2023-05-15,4698
Dancing on My Own,2023-05-08,305
Good Golly Miss Molly,2023-05-19,3920
Willie And The Hand Jive,2023-05-03,1740
Killing Me Softly With His Song,2023-05-03,1993
Jesus Walks,2023-05-13,4104
Nature Boy,2023-05-19,1190
White Christmas,2023-05-25,4686
Roxanne,2023-05-23,2766
Kiss,2023-05-13,4982
Back Stabbers,2023-05-28,1315
The St. Louis Blues,2023-05-01,1085
La Grange,2023-05-03,308
Rhapsody In Blue,2023-05-21,2026
"How Long, How Long Blues",2023-05-17,2497
You Can't Hurry Love,2023-05-20,4805
Somebody To Love,2023-05-14,1849
Cat's In The Cradle,2023-05-03,277
Bring It On Home To Me,2023-05-03,3627
For Your Precious Love,2023-05-12,3847
Word Up!,2023-05-18,4568
Gangsta's Paradise,2023-05-26,3887
Watermelon Man,2023-05-14,2086
Tutti-Frutti,2023-04-30,2541
Livery Stable Blues,2023-05-28,4108
Oye Coma Va,2023-05-08,2776
White Rabbit,2023-05-16,1733
"Nuthin' But A ""G"" Thang",2023-05-20,4110
Love Will Keep Us Together,2023-05-22,4411
Gloria,2023-05-23,2414
Nasty,2023-05-22,934
The Battle of New Orleans,2023-05-14,3747
1999,2023-05-21,318
Crying In The Chapel,2023-05-22,2511
Michelle,2023-05-09,512
Moonlight Serenade,2023-05-13,3737
Maybe I'm Amazed,2023-05-15,4852
American Woman,2023-05-05,2707
Think,2023-05-10,3186
You Ain't Seen Nothin' Yet,2023-05-14,1316
It's Not Unusual,2023-04-30,485
Rags To Riches,2023-05-27,4133
Mr. Sandman,2023-05-06,3325
T For Texas (Blue Yodel # 1),2023-05-25,4114
If I Didn't Care,2023-05-29,3846
Hey Baby,2023-05-27,4033
Stairway to Heaven,2023-05-29,3738
We Are The World,2023-05-27,2362
Kiss,2023-05-20,3237
America The Beautiful,2023-05-18,734
Long Tall Sally,2023-05-01,280
Ain't It A Shame,2023-05-19,2739
In The Jailhouse Now,2023-05-05,2037
Coat of Many Colors,2023-05-09,4715
Be My Baby,2023-05-08,2217
Great Balls Of Fire,2023-05-23,2237
It Wasn't God Who Made Honky Tonk Angels,2023-05-10,2239
Shout,2023-05-11,4145
Money Honey,2023-05-08,1407
Train In Vain (Stand By Me),2023-05-19,85
It's Your Thing,2023-05-23,3858
Tequila,2023-05-21,4457
"Another Brick in the Wall, Part 2",2023-05-29,4340
Sixteen Tons,2023-05-14,1185
I Just Called To Say I Love You,2023-05-15,499
I'm So Lonesome I Could Cry,2023-05-03,3004
The Train Kept-A-Rollin'- Johnny Burnette Trio,2023-05-06,3733
Oh. Pretty Woman,2023-05-21,861
Twilight Time,2023-05-28,606
Searchin',2023-05-24,2431
"How Long, How Long Blues",2023-05-12,793
O-o-h Child,2023-05-14,2877
April In Paris,2023-05-16,3681
Too Young,2023-05-13,3062
In Da Club,2023-05-23,787
Mmmbop,2023-05-29,1673
I Want It That Way,2023-05-17,515
Three O'Clock Blues,2023-05-21,605
Free Fallin',2023-05-01,1828
Tumbling Dice,2023-05-10,4056
Lover Man (Oh Where Can You Be),2023-05-17,3231
Our Lips Are Sealed,2023-05-07,552
Foggy Mountain Breakdown,2023-05-15,3960
I'll Never Smile Again,2023-05-24,2765
In a Mist,2023-05-04,1345
California Dreamin',2023-05-12,2901
Hard Knock Life (Ghetto Anthem),2023-05-02,3023
Celebration,2023-05-05,4225
...Baby One More Time,2023-05-07,2443
The Tennessee Waltz,2023-05-19,1377
Jesus Walks,2023-05-04,701
Flying Home,2023-05-24,4499
The Joker,2023-05-06,2809
Rock Your Baby,2023-05-15,1804
Under Pressure,2023-05-20,3
God Bless America,2023-05-03,4110
Blue Monday,2023-05-02,1492
Pinball Wizard,2023-05-19,3550
Let The Good Times Roll,2023-05-15,4993
Lose Yourself,2023-05-03,2437
Lean on Me,2023-05-13,3811
Losing My Religion,2023-05-17,324
"""Heroes""",2023-05-27,4430
Kansas City,2023-05-12,302
Stayin' Alive,2023-05-26,4828
My Blue Heaven,2023-05-28,2886
Smooth,2023-05-28,3319
Clean Up Woman,2023-05-19,3720
You've Really Got A Hold On Me,2023-05-22,47
Riders In The Sky (A Cowboy Legend),2023-05-12,4333
Lady Marmalade,2023-05-21,994
I Can't Go For That,2023-05-06,4661
"Please, Please, Please",2023-05-17,4317
Boogie Woogie Bugle Boy,2023-05-12,998
The Thrill Is Gone,2023-05-24,3082
Aqualung,2023-05-04,2341
Stop! In The Name of Love,2023-05-07,4820
Juke,2023-05-03,2081
Love Letters In The Sand,2023-05-22,2466
Roadhouse Blues,2023-05-19,2580
Riders In The Sky (A Cowboy Legend),2023-05-22,1112
"Reach Out, I'll Be There",2023-05-22,3628
Peggy Sue,2023-05-12,3203
A Whiter Shade Of Pale,2023-05-17,4344
(Don't Fear) The Reaper,2023-05-28,4173
Son-of-a Preacher Man,2023-05-01,2727
Coal Miner's Daughter,2023-05-21,2692
Hotel California,2023-05-27,4289
Let The Good Times Roll,2023-05-06,1097
(Everything I Do) I Do It for You,2023-05-11,3340
Teenage Dream,2023-05-22,690
All Night Long (All Night),2023-05-21,2717
Mood Indigo,2023-05-15,2352
The Great Pretender,2023-05-04,4344
Strawberry Fields Forever,2023-05-20,3372
Why Don't You Do Right?,2023-05-04,1010
Goodbye Yellow Brick Road,2023-05-04,3121
I Can't Stand The Rain,2023-05-22,530
Nel Blu Dipinto Di Blu (Volare),2023-05-21,3680
Money,2023-05-13,4556
Tea For Two,2023-05-22,445
September,2023-05-21,3335
My Baby Left Me,2023-05-19,2255
A Day In The Life,2023-05-18,1774
Poker Face,2023-05-18,4517
The Joker,2023-05-29,2157
Rivers of Babylon,2023-05-15,103
Me And Bobby McGee,2023-05-09,3714
Both Sides Now,2023-05-28,958
Sabotage,2023-05-19,372
When A Man Loves A Woman,2023-05-14,1612
Wild Thing,2023-05-06,3176
He'll Have To Go,2023-05-26,2995
Too Young,2023-05-14,2148
Always And Forever,2023-05-19,437
Feel Good Inc.,2023-05-28,1596
Spoonful,2023-05-15,3675
La Bamba,2023-05-25,2061
Good Rockin' Tonight,2023-05-21,135
I Walk The Line,2023-05-10,1923
I'm Walkin',2023-05-29,3266
Joy To The World,2023-05-20,21
At The Hop,2023-05-02,3648
Mrs. Robinson,2023-05-09,1847
Rip It Up,2023-05-01,3685
I Only Have Eyes For You,2023-05-09,1194
Black And Tan Fantasy,2023-05-22,4517
Black Hole Sun,2023-05-19,1488
Don't Be That Way,2023-05-22,1792
For What It's Worth,2023-05-10,1977
Goodnite Sweetheart Goodnite,2023-05-27,3528
You Keep Me Hangin' On,2023-05-17,539
God Only Knows,2023-05-28,3822
Hotline Bling- Drake,2023-05-15,4537
There Stands The Glass,2023-05-04,677
Respect,2023-05-12,566
I've Got You Under My Skin,2023-05-28,2736
Long Tall Sally,2023-05-22,2383
Cold Sweat,2023-05-02,2461
Love Will Tear Us Apart,2023-05-07,4186
Swanee,2023-05-18,3783
Walk This Way,2023-05-07,2224
Help Me Make It Through the Night,2023-05-12,371
Black Hole Sun,2023-05-28,1447
Got To Give It Up,2023-05-02,4636
Born To Be Alive,2023-05-22,614
You're The One That I Want,2023-05-11,2769
Sultans of Swing,2023-05-13,2976
Summertime,2023-05-07,3649
In The Air Tonight,2023-05-15,3370
Strange Things Are Happening Every Day,2023-05-13,3109
Killing Me Softly With His Song,2023-05-12,4509
Wuthering Heights,2023-05-14,2481
Lola,2023-05-09,674
Since U Been Gone,2023-05-02,4435
Gangsta's Paradise,2023-05-04,3321
All I Have To Do Is Dream,2023-05-15,2133
Israelites,2023-05-04,4697
At The Woodchopper's Ball,2023-05-08,4814
It's Like That,2023-05-20,4235
Basket Case,2023-05-22,3331
Jesus Walks,2023-05-17,2177
Born to Run,2023-05-16,2370
Since U Been Gone,2023-05-27,2288
Juicy- The Notorious B.I.G.,2023-05-20,4498
God Bless America,2023-05-09,4714
Rumble,2023-05-12,3948
This Is How We Do It,2023-05-08,3411
"Jesus, Etc.",2023-05-24,2107
"Jesus, Etc.",2023-05-20,3926
The Stars And Stripes Forever,2023-05-03,2022
Mambo No. 5 (A Little Bit of...),2023-05-16,2833
Friday I'm In Love,2023-05-12,2133
Shape of You,2023-05-27,3415
Try A Little Tenderness,2023-05-08,3747
La Bamba,2023-05-03,4681
It Was A Good Day,2023-05-18,511
Hello Mary Lou,2023-05-23,3009
Like A Prayer,2023-05-02,1651
Brass In Pocket,2023-05-19,3514
That's Life,2023-05-28,333
Maybellene,2023-05-28,877
Cry,2023-04-30,3960
I Just Want To Make Love To You,2023-05-13,171
Get It On (Bang a Gong),2023-05-14,852
Mrs. Robinson,2023-05-19,4373
Can't Get You Out of My Head,2023-05-25,4630
Theme From Shaft,2023-05-25,2620
The Little Drummer Boy,2023-05-08,4774
The Little Drummer Boy,2023-05-29,667
Dipper Mouth Blues,2023-05-05,4596
While My Guitar Gently Weeps,2023-05-01,4228
Long Tall Sally,2023-05-19,1520
Swinging On A Star,2023-05-11,3440
(Your Love Keeps Lifting Me) Higher and Higher -- Jackie Wilson,2023-05-19,3595
Walk On By,2023-05-24,4165
In The Jailhouse Now,2023-05-01,4594
I'll Never Smile Again,2023-05-01,387
Our Lips Are Sealed,2023-05-19,3837
(There'll Be Bluebirds Over) The White Cliffs of Dover,2023-05-24,1235
A Natural Woman (You Make Me Feel Like),2023-05-13,3202
Take On Me,2023-05-14,1665
White Christmas,2023-05-15,2773
The Wanderer,2023-05-21,1922
Rockin' Around The Christmas Tree,2023-05-19,2210
Auld Lang Syne,2023-05-19,4378
Fight The Power,2023-05-22,1338
Lady Marmalade,2023-05-15,1411
Baby I Need Your Loving,2023-05-03,675
For Once In My Life,2023-05-17,2667
Be My Baby,2023-05-24,1809
(You Gotta) Fight For Your Right (To Party),2023-05-29,2401
Respect,2023-05-11,696
Back In The Saddle Again,2023-05-07,587
Misty,2023-05-29,2622
Koko,2023-05-22,3508
Dancing on My Own,2023-05-19,87
Tequila,2023-05-04,2869
Folsom Prison Blues,2023-05-28,1409
Rock The Casbah,2023-05-27,2796
Take Me Out,2023-05-22,530
See See Rider Blues,2023-05-11,3851
Rivers of Babylon,2023-05-25,1881
Nel Blu Dipinto Di Blu (Volare),2023-05-03,4881
"Nuthin' But A ""G"" Thang",2023-05-17,3904
Celebration,2023-05-10,4515
American Pie,2023-05-07,1825
Bust A Move,2023-05-09,891
Get Ur Freak On,2023-05-21,257
The Way You Look Tonight,2023-05-24,1322
I Just Called To Say I Love You,2023-05-22,1026
I Get Around,2023-05-26,3500
Boogie Chillen',2023-05-22,1809
Rolling In The Deep,2023-05-18,1567
Ramblin' Man,2023-05-06,1126
I'm So Lonesome I Could Cry,2023-05-03,905
Come On Eileen,2023-05-08,3241
Get It On (Bang a Gong),2023-05-10,3109
You Shook Me All Night Long,2023-05-09,2111
Bohemian Rhapsody,2023-05-29,2986
Good Rockin' Tonight,2023-05-13,1243
Take Five,2023-05-06,4860
"Goodnight, Irene",2023-05-06,3225
Saturday Night Fish Fry,2023-05-01,4225
Beat It,2023-05-02,1143
I'm A Believer,2023-05-15,2293
Wichita Lineman,2023-05-17,820
Smoke Gets In Your Eyes,2023-05-27,2690
I Fall To Pieces,2023-05-19,3990
Honky Tonk Women,2023-05-03,2094
A Taste Of Honey,2023-05-15,4102
Y.M.C.A.,2023-05-15,1301
Roxanne,2023-05-01,3626
Spoonful,2023-05-14,3193
That's Life,2023-05-26,863
Susie Q,2023-05-02,3887
Hello Dolly,2023-05-01,2507
Tired Of Being Alone,2023-05-19,1579
Happy,2023-05-05,4909
Sorry,2023-05-26,3504
Blueberry Hill,2023-05-02,2207
Dream On,2023-05-20,2895
Something,2023-05-15,1616
Revolution,2023-05-23,2981
Take It Easy,2023-05-24,4479
Buddy Holly,2023-05-04,4267
La Vie en rose,2023-05-28,1986
Why Do Fools Fall In Love,2023-05-11,2783
Can't Help Falling In Love,2023-05-20,2303
April In Paris,2023-05-26,2348
Makin' Whoopee,2023-05-28,1024
Also Sprach Zarathustra (2001),2023-05-08,246
Joy To The World,2023-05-15,3513
Blitzkrieg Bop,2023-05-09,1109
Pony Blues,2023-05-03,4047
Soul Makossa,2023-05-29,1009
Work With Me Annie,2023-05-10,3668
It Wasn't God Who Made Honky Tonk Angels,2023-05-05,2696
Free Bird,2023-05-13,4787
This Land Is Your Land,2023-05-26,1627
Autobahn,2023-05-20,4946
Killing Me Softly With His Song,2023-05-26,455
Rockin' Around The Christmas Tree,2023-05-14,1195
Mr. Sandman,2023-05-06,2365
Hard Knock Life (Ghetto Anthem),2023-05-12,3663
Hot Stuff,2023-05-01,357
Don't You Want Me,2023-05-07,4371
Home For The Holidays,2023-05-10,3713
Walk This Way,2023-05-20,3775
At The Hop,2023-05-03,3476
Money For Nothing,2023-05-24,1894
Stayin' Alive,2023-05-20,1024
Only You,2023-05-17,3132
Cheek To Cheek,2023-05-15,2385
99 Problems,2023-05-05,3143
Happy Trails,2023-05-22,2940
"Gonna Fly Now (Theme From ""Rocky"")",2023-05-02,3429
Blueberry Hill,2023-05-01,2814
Save The Last Dance For Me,2023-05-05,70
Get It On (Bang a Gong),2023-05-11,4927
Rock-A-Bye Your Baby With A Dixie Melody,2023-05-29,3305
Soul Makossa,2023-05-09,4077
Love Potion No. 9,2023-05-05,1175
Yeah!,2023-05-05,3431
Mercy Mercy Me,2023-05-09,2050
Tonight's The Night,2023-05-10,3423
Stayin' Alive,2023-05-28,2586
Low Rider,2023-05-07,3055
The Little Drummer Boy,2023-05-21,3930
Go All The Way,2023-05-07,3124
I Wanna Be Sedated,2023-05-11,405
Chances Are,2023-05-02,4256
(They Long To Be) Close To You,2023-05-11,3267
One,2023-05-11,2135
"Brother, Can You Spare A Dime- Bing Crosby",2023-05-16,2745
"Please, Please, Please",2023-05-19,883
Twilight Time,2023-05-28,4474
Wichita Lineman,2023-05-26,4127
All Too Well,2023-05-09,2023
Stop! In The Name of Love,2023-05-04,3458
Match Box Blues,2023-05-13,1937
The Thrill Is Gone,2023-05-06,2435
Don't Stop Believin',2023-05-26,2598
Bohemian Rhapsody,2023-05-25,4254
Pink Panther Theme,2023-05-29,1730
Caldonia Boogie,2023-05-24,3992
"Rudolph, The Red-Nosed Reindeer",2023-05-02,1401
Ms. Jackson,2023-05-09,3759
Let's Stay Together,2023-05-19,4297
Rip It Up,2023-05-21,2487
Enjoy the Silence,2023-05-01,4594
While My Guitar Gently Weeps,2023-05-11,3054
Rock The Casbah,2023-05-08,1614
Theme From Shaft,2023-05-28,2932
Koko,2023-05-21,2099
All the Small Things,2023-05-04,1903
We Will Rock You/We Are the Champions,2023-05-09,3123
A Change Is Gonna Come,2023-05-19,1993
It's Not Unusual,2023-05-19,3424
Goodbye Yellow Brick Road,2023-05-29,4603
Music! Music! Music!,2023-05-26,408
Bad To The Bone,2023-05-22,4366
Louie Louie,2023-05-07,2409
Mood Indigo,2023-05-08,2807
"Please, Please, Please",2023-05-08,1519
Keep A 'Knockin',2023-05-17,4376
Three O'Clock Blues,2023-05-13,534
The Times They Are A-Changin',2023-05-21,3872
Le Freak,2023-05-06,750
Physical,2023-05-01,873
The Way You Look Tonight,2023-05-24,1906
Everybody Wants To Rule the World,2023-05-23,649
West End Girls,2023-05-17,286
The Tennessee Waltz,2023-05-15,963
Rock Around The Clock,2023-05-13,3882
Michelle,2023-05-27,1587
Drift Away,2023-05-04,959
I Wanna Dance with Somebody (Who Loves Me),2023-05-15,3791
Boogie Chillen',2023-05-28,3312
End Of The Road,2023-05-01,1896
Cry Me A River,2023-05-24,289
Whispering,2023-05-20,4724
At The Woodchopper's Ball,2023-05-24,2448
What A Diff'rence A Day Makes,2023-05-21,2687
Hey Good Lookin',2023-05-11,3087
Call It Stormy Monday (But Tuesday Is Just As Bad),2023-05-13,4267
When A Man Loves A Woman,2023-05-01,4435
Tired Of Being Alone,2023-05-22,2565
Cherokee,2023-05-15,4400
The Old Folks At Home,2023-05-07,2730
Pink Panther Theme,2023-05-28,4270
Blitzkrieg Bop,2023-05-27,4209
Roll 'Em Pete,2023-05-22,716
Cathy's Clown,2023-05-08,1944
It's Not Unusual,2023-05-20,3980
Bohemian Rhapsody,2023-05-02,1210
Listen To The Music,2023-05-20,1881
West End Blues,2023-05-28,3409
Santa Baby,2023-05-08,1896
All Or Nothing At All,2023-05-28,4315
Happy Xmas (War Is Over),2023-05-18,2737
You Send Me,2023-05-02,1609
It's All Right,2023-05-27,4283
All the Small Things,2023-05-26,4343
Black Hole Sun,2023-05-26,1363
What'd I Say,2023-05-26,4027
That's My Desire,2023-05-24,1759
In Da Club,2023-05-13,1023
Subterranean Homesick Blues,2023-05-15,2724
'Round Midnight,2023-05-20,1920
End Of The Road,2023-05-07,2452
I Can't Stand The Rain,2023-05-13,79
Sea Cruise,2023-05-03,2025
Goodbye Pork Pie Hat,2023-05-21,1884
Alison,2023-05-07,4670
Love Letters In The Sand,2023-05-21,3459
"Rock And Roll, Part 2",2023-05-07,869
Basket Case,2023-05-20,4271
Iris,2023-05-17,706
Wannabe,2023-05-09,3087
Rock And Roll Music,2023-05-19,2067
Fire And Rain,2023-05-21,4534
Don't You Want Me,2023-05-16,463
Glad All Over,2023-05-11,1012
Dancing Queen,2023-05-09,2882
That's Life,2023-05-18,3775
Margaritaville,2023-05-09,2560
California Girls,2023-05-08,2971
I Want To Hold Your Hand,2023-05-13,1826
Sunshine Of Your Love,2023-05-02,3486
Sweet Child O' Mine,2023-05-05,4925
That'll Be The Day,2023-05-09,3260
All I Want For Christmas Is You,2023-05-07,3890
Work With Me Annie,2023-05-14,4598
Ain't Misbehavin',2023-05-22,1213
Losing My Religion,2023-05-18,2490
Unchained Melody,2023-05-29,4553
So What,2023-05-15,1303
Rapper's Delight,2023-05-23,4510
Rivers of Babylon,2023-05-07,820
Call It Stormy Monday (But Tuesday Is Just As Bad),2023-05-23,1654
Heartaches,2023-05-07,3884
Common People,2023-05-21,2532
Umbrella,2023-05-11,1831
Runaway,2023-05-18,2028
"A Love Supreme, Part 1: Acknowledgement",2023-05-07,2482
In The Jailhouse Now,2023-05-21,3415
Say It Loud,2023-05-10,986
Cool Water,2023-05-15,3042
Don't Stop 'Til You Get Enough,2023-05-01,719
Cat's In The Cradle,2023-05-10,3061
Smoke on the Water,2023-05-04,241
Stein Song (University of Maine),2023-05-27,4669
That'll Be The Day,2023-05-03,743
I Got You Babe,2023-05-24,771
White Christmas,2023-05-11,535
School's Out,2023-05-28,709
Song 2,2023-05-17,4675
Moody Mood For Love,2023-05-09,4118
The Wind Beneath My Wings,2023-05-19,2680
Happy Xmas (War Is Over),2023-05-04,458
Gloria,2023-05-21,3896
When The Saints Go Marching In,2023-05-20,1216
Merry Christmas Baby,2023-05-11,1585
Moon River,2023-05-28,4712
New San Antonio Rose,2023-05-27,551
Key to the Highway,2023-05-10,3318
Turn On Your Love Light,2023-05-21,3800
Sweet Caroline,2023-05-14,4204
Hit The Road Jack,2023-05-14,3105
'Round Midnight,2023-05-20,4047
Real Love,2023-05-20,2105
Heart Of Glass,2023-05-04,255
Some Of These Days,2023-05-26,898
Ain't Nobody,2023-05-11,1550
While My Guitar Gently Weeps,2023-05-24,66
Under The Bridge,2023-05-03,4544
Stop! In The Name of Love,2023-05-04,744
Planet Rock,2023-05-09,2002
Dance To The Music,2023-05-14,3907
Hey Baby,2023-05-18,2754
That's My Desire,2023-05-25,4188
"Another Brick in the Wall, Part 2",2023-05-16,3020
Word Up!,2023-05-01,591
Lose Yourself,2023-05-09,4332
Diana,2023-05-24,1395
You Really Got Me,2023-05-21,2027
Sleigh Ride,2023-05-10,2906
Tumbling Dice,2023-05-11,1978
Teenage Dream,2023-05-18,1316
I Can't Go For That,2023-05-10,4493
One,2023-05-08,2097
I'm A Believer,2023-05-11,985
Take On Me,2023-05-05,395
Pony Blues,2023-05-20,365
Cry,2023-05-12,1535
White Lines (Don't Don't Do It),2023-05-19,4638
Wichita Lineman,2023-05-27,1367
Got To Give It Up,2023-05-04,34
I Will Survive,2023-05-27,4926
Papa Was a Rollin' Stone,2023-05-03,2900
Rolling In The Deep,2023-05-19,740
Don't You (Forget About Me),2023-05-14,2784
I Get Around,2023-05-16,1053
Peace Be Still,2023-05-11,3117
Don't Fence Me In,2023-05-05,3218
Careless Whisper,2023-05-14,3106
Always And Forever,2023-05-16,3433
Lola,2023-05-07,4203
Physical,2023-05-09,1060
You Always Hurt The One You Love,2023-05-15,2875
That's Life,2023-05-26,4316
Changes,2023-05-11,3055
Shotgun,2023-05-16,310
That's Life,2023-05-19,2398
Penny Lane,2023-05-06,1617
The Wild Side Of Life,2023-05-02,784
Rave On,2023-05-04,3808
O Sole Mio,2023-05-03,3071
Have You Ever Seen the Rain,2023-05-14,2681
Black Dog,2023-05-23,1644
I'm Waiting For The Man,2023-05-21,3542
Relax,2023-05-25,1949
God Bless The Child,2023-05-10,3581
Cat's In The Cradle,2023-05-16,3788
Nel Blu Dipinto Di Blu (Volare),2023-05-17,2904
Candle In The Wind (Live),2023-05-25,2367
Believe,2023-05-18,4407
One,2023-05-07,4082
Groove Is in the Heart,2023-05-04,2694
Three O'Clock Blues,2023-05-17,2273
Can't Get You Out of My Head,2023-05-12,3748
Day-O (Banana Boat Song),2023-05-18,1527
She Loves You,2023-05-28,1016
